tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,1,1,1,70150,5,6,26,1070.0,911.0,40,4,0,5748
202505,2025,5,0,0,2,40550,3,0,9,0.0,433.0,0,0,0,3853
202505,2025,5,0,0,1,90150,3,0,11,0.0,550.0,0,0,0,9661
202505,2025,5,2,4,2,70150,3,5,68,18.0,109.0,8,0,0,5114
202505,2025,5,0,0,2,30154,3,0,9,0.0,98.0,0,0,0,2985
202505,2025,5,2,1,1,70150,3,5,44,590.0,179.0,42,4,0,5640
202505,2025,5,0,0,1,71353,0,0,4,0.0,72.0,0,0,0,7812
202505,2025,5,2,4,1,70150,5,1,63,420.0,860.0,32,4,0,6067
202505,2025,5,2,4,2,50162,3,1,40,121.0,76.0,48,4,0,4148
202505,2025,5,0,9,1,90150,3,2,69,0.0,147.0,0,0,0,9944
202505,2025,5,2,1,2,10150,5,5,28,510.0,424.0,40,4,0,1042
202505,2025,5,0,9,2,20555,4,1,64,0.0,140.0,0,0,0,2797
202505,2025,5,0,9,2,10954,4,6,21,0.0,93.0,0,0,0,2222
202505,2025,5,0,9,1,90150,4,6,18,0.0,310.0,0,0,0,11748
202505,2025,5,2,5,1,80452,3,5,20,0.0,161.0,40,4,0,8914
202505,2025,5,0,9,2,20650,3,2,61,0.0,140.0,0,0,0,2803
202505,2025,5,0,9,2,90150,3,1,70,0.0,175.0,0,0,0,11536
202505,2025,5,0,0,2,80450,0,0,1,0.0,101.0,0,0,0,8782
202505,2025,5,0,0,1,30158,3,0,8,0.0,338.0,0,0,0,3038
202505,2025,5,0,0,1,10150,0,0,0,0.0,630.0,0,0,0,961
202505,2025,5,2,2,1,80455,3,2,55,330.0,330.0,38,2,1,9118
202505,2025,5,1,1,2,70150,4,6,28,478.0,229.0,40,4,0,5334
202505,2025,5,1,1,2,80450,5,5,52,1080.0,597.0,40,4,0,8547
202505,2025,5,1,1,1,10150,3,1,50,800.0,266.0,60,4,0,884
202505,2025,5,1,1,1,80452,1,5,56,1450.0,161.0,40,4,0,8910
202505,2025,5,2,4,1,70654,3,2,47,120.0,200.0,40,4,0,7377
202505,2025,5,0,7,1,80150,4,6,20,0.0,120.0,0,0,0,8127
202505,2025,5,0,0,1,70150,3,0,7,0.0,114.0,0,0,0,6734
202505,2025,5,0,9,2,30153,3,1,67,0.0,615.0,0,0,0,2958
202505,2025,5,0,9,1,80454,4,6,19,0.0,231.0,0,0,0,9036
202505,2025,5,0,9,2,50162,4,6,21,0.0,76.0,0,0,0,4149
202505,2025,5,0,0,1,90150,0,0,4,0.0,204.0,0,0,0,10394
202505,2025,5,2,4,1,90150,4,2,40,200.0,200.0,15,4,0,10181
202505,2025,5,0,9,1,70150,3,4,86,0.0,270.0,0,0,0,5822
202505,2025,5,0,9,1,71250,3,6,28,0.0,339.0,0,0,0,7655
202505,2025,5,0,9,1,70650,3,6,15,0.0,418.0,0,0,0,7294
202505,2025,5,2,2,2,40554,4,6,25,140.0,194.0,20,3,1,3903
202505,2025,5,0,9,2,20150,3,5,16,0.0,100.0,0,0,0,2451
202505,2025,5,2,4,2,90150,4,2,45,80.0,196.0,15,0,0,10169
202505,2025,5,0,0,1,80450,3,0,11,0.0,45.0,0,0,0,8757
202505,2025,5,2,3,1,70150,3,5,43,400.0,316.0,44,1,1,6995
202505,2025,5,2,4,2,90150,4,2,61,160.0,380.0,24,0,0,11446
202505,2025,5,2,4,1,90150,4,2,68,320.0,222.0,48,4,0,10356
202505,2025,5,2,1,1,10150,5,6,27,750.0,1050.0,40,4,0,1161
202505,2025,5,0,9,2,70350,4,1,52,0.0,417.0,0,0,0,7250
202505,2025,5,2,2,2,80455,4,2,29,250.0,100.0,20,1,1,9067
202505,2025,5,1,4,2,90150,3,1,67,60.0,317.0,10,0,0,10603
202505,2025,5,2,3,1,90150,4,2,31,430.0,170.0,40,1,1,10780
202505,2025,5,2,1,1,10357,4,6,25,560.0,353.0,55,4,0,2155
202505,2025,5,0,9,2,80450,4,5,64,0.0,117.0,0,0,0,8615
202505,2025,5,2,2,2,40150,5,6,41,0.0,125.0,3,3,1,3426
202505,2025,5,0,9,2,90150,4,6,54,0.0,516.0,0,0,0,10858
202505,2025,5,1,1,1,60150,5,1,55,2139.0,587.0,25,4,0,4418
202505,2025,5,1,1,1,90750,4,6,27,1000.0,1000.0,40,4,0,12847
202505,2025,5,1,1,2,70150,4,5,51,478.0,119.0,32,4,0,6753
202505,2025,5,0,9,2,90150,3,6,15,0.0,52.0,0,0,0,9786
202505,2025,5,0,7,1,50150,5,6,28,0.0,590.0,0,0,0,4005
202505,2025,5,0,9,1,10150,4,6,16,0.0,225.0,0,0,0,1148
202505,2025,5,0,9,2,70150,3,3,60,0.0,178.0,0,0,0,6200
202505,2025,5,0,9,1,30452,4,6,18,0.0,512.0,0,0,0,3317
202505,2025,5,0,9,2,70952,4,6,25,0.0,103.0,0,0,0,7497
202505,2025,5,0,0,1,70150,0,0,3,0.0,100.0,0,0,0,5539
202505,2025,5,0,9,2,90150,5,6,21,0.0,170.0,0,0,0,11320
202505,2025,5,0,9,2,80150,5,6,41,0.0,78.0,0,0,0,8318
202505,2025,5,0,0,2,10151,3,0,11,0.0,302.0,0,0,0,1887
202505,2025,5,1,4,1,92055,4,5,62,225.0,515.0,45,4,0,13199
202505,2025,5,1,1,2,10150,5,6,34,664.0,555.0,40,4,0,1340
202505,2025,5,0,9,1,91650,3,1,62,0.0,235.0,0,0,0,13075
202505,2025,5,0,0,1,40150,3,0,10,0.0,405.0,0,0,0,3571
202505,2025,5,0,0,2,30153,3,0,9,0.0,424.0,0,0,0,2949
202505,2025,5,0,9,2,90950,3,1,70,0.0,132.0,0,0,0,12887
202505,2025,5,0,0,2,40157,0,0,4,0.0,48.0,0,0,0,3706
202505,2025,5,2,5,2,10150,4,6,25,0.0,175.0,42,4,0,1502
202505,2025,5,2,1,1,90150,5,5,67,1100.0,366.0,50,4,0,11225
202505,2025,5,0,0,1,20157,0,0,4,0.0,193.0,0,0,0,2583
202505,2025,5,0,0,2,60150,3,6,12,0.0,202.0,0,0,0,4481
202505,2025,5,0,0,1,30150,3,0,8,0.0,850.0,0,0,0,2860
202505,2025,5,0,0,2,90150,3,6,13,0.0,66.0,0,0,0,9776
202505,2025,5,0,9,1,40554,3,5,79,0.0,100.0,0,0,0,3943
202505,2025,5,2,2,1,90150,4,6,29,400.0,150.0,25,3,1,10255
202505,2025,5,0,7,2,80550,5,6,24,0.0,30.0,0,0,0,9281
202505,2025,5,1,1,1,70150,5,3,73,800.0,1780.0,40,4,0,5565
202505,2025,5,1,1,1,70150,5,1,30,705.0,705.0,40,4,0,4920
202505,2025,5,0,9,2,90150,5,6,20,0.0,263.0,0,0,0,10865
202505,2025,5,1,1,1,80150,5,1,57,1790.0,360.0,40,4,0,8262
202505,2025,5,0,0,2,50250,3,0,10,0.0,204.0,0,0,0,4241
202505,2025,5,2,1,1,90150,3,1,44,650.0,326.0,70,4,0,10121
202505,2025,5,1,1,1,70150,3,4,53,700.0,467.0,40,4,0,6922
202505,2025,5,0,9,1,71350,4,6,22,0.0,64.0,0,0,0,7712
202505,2025,5,0,9,1,80150,4,5,73,0.0,150.0,0,0,0,8077
202505,2025,5,0,0,1,80754,3,0,11,0.0,50.0,0,0,0,9530
202505,2025,5,0,9,1,90150,5,1,67,0.0,1059.0,0,0,0,10908
202505,2025,5,0,9,2,70150,3,4,52,0.0,63.0,0,0,0,6160
202505,2025,5,0,0,2,70150,0,0,4,0.0,56.0,0,0,0,5514
202505,2025,5,2,4,2,80150,4,5,60,290.0,109.0,40,4,0,7947
202505,2025,5,0,9,1,50250,4,6,17,0.0,118.0,0,0,0,4216
202505,2025,5,2,2,2,80453,3,5,49,0.0,103.0,20,3,1,8973
202505,2025,5,1,1,2,90150,4,1,50,554.0,226.0,40,4,0,11080
202505,2025,5,0,9,2,10150,4,1,55,0.0,240.0,0,0,0,1473
202505,2025,5,0,9,2,90150,3,1,51,0.0,393.0,0,0,0,12262
202505,2025,5,2,1,1,90150,4,5,35,470.0,102.0,40,4,0,12012
202505,2025,5,0,9,1,70150,4,6,17,0.0,157.0,0,0,0,5000
202505,2025,5,0,9,1,70150,3,4,84,0.0,450.0,0,0,0,6346
202505,2025,5,0,0,1,70150,3,0,8,0.0,137.0,0,0,0,5873
202505,2025,5,0,9,2,80150,4,1,47,0.0,1226.0,0,0,0,8271
202505,2025,5,0,9,1,90150,4,1,68,0.0,491.0,0,0,0,10504
202505,2025,5,2,2,1,40150,4,6,30,170.0,85.0,28,2,1,3388
202505,2025,5,2,4,1,10954,1,1,84,10.0,110.0,20,4,0,2211
202505,2025,5,0,9,2,10150,5,1,62,0.0,1200.0,0,0,0,579
202505,2025,5,0,9,1,10150,4,6,16,0.0,310.0,0,0,0,1512
202505,2025,5,0,5,2,70150,5,1,63,0.0,564.0,16,4,0,5827
202505,2025,5,0,9,1,90150,4,6,17,0.0,205.0,0,0,0,11848
202505,2025,5,0,9,1,90150,4,4,78,0.0,1000.0,0,0,0,11132
202505,2025,5,2,1,1,90150,4,5,60,800.0,130.0,42,4,0,11733
202505,2025,5,1,1,1,10150,5,1,52,660.0,201.0,32,4,0,415
202505,2025,5,0,0,1,70150,3,0,8,0.0,102.0,0,0,0,6400
202505,2025,5,0,0,2,50150,3,6,12,0.0,565.0,0,0,0,3979
202505,2025,5,2,4,2,90150,5,3,43,130.0,196.0,20,0,0,10436
202505,2025,5,2,5,2,50751,1,1,70,0.0,39.0,25,4,0,4395
202505,2025,5,1,1,2,10150,4,3,49,660.0,386.0,32,4,0,427
202505,2025,5,0,9,2,10150,5,1,57,0.0,250.0,0,0,0,622
202505,2025,5,2,2,1,10250,3,5,29,600.0,156.0,8,3,1,2095
202505,2025,5,1,1,1,90150,5,1,56,1000.0,333.0,35,4,0,10297
202505,2025,5,0,0,1,20150,1,0,5,0.0,504.0,0,0,0,2381
202505,2025,5,2,4,2,40150,3,1,63,70.0,268.0,20,4,0,3435
202505,2025,5,2,1,2,11550,3,5,79,1400.0,1100.0,70,4,0,2341
202505,2025,5,0,9,2,10150,4,6,18,0.0,439.0,0,0,0,266
202505,2025,5,0,9,2,70150,3,1,36,0.0,108.0,0,0,0,5445
202505,2025,5,1,1,2,90150,5,2,66,817.0,408.0,32,4,0,10300
202505,2025,5,1,4,1,40153,3,1,59,233.0,225.0,16,4,0,3685
202505,2025,5,1,1,1,70150,5,6,28,794.0,451.0,32,4,0,5091
202505,2025,5,0,0,2,70150,3,6,12,0.0,312.0,0,0,0,6179
202505,2025,5,0,9,2,30150,3,1,60,0.0,266.0,0,0,0,2930
202505,2025,5,0,0,2,80754,0,0,3,0.0,50.0,0,0,0,9534
202505,2025,5,0,0,2,80550,0,0,2,0.0,57.0,0,0,0,9220
202505,2025,5,0,0,2,10169,3,0,10,0.0,314.0,0,0,0,2089
202505,2025,5,1,2,1,90650,5,1,59,400.0,582.0,20,2,1,12752
202505,2025,5,2,4,1,10350,3,1,64,24.0,112.0,26,0,0,2143
202505,2025,5,2,1,1,70150,4,1,43,1450.0,616.0,48,4,0,5621
202505,2025,5,0,9,2,90150,1,6,30,0.0,0.0,0,0,0,11478
202505,2025,5,0,9,1,90150,4,6,16,0.0,163.0,0,0,0,10112
202505,2025,5,2,4,1,10150,5,6,28,420.0,513.0,32,4,0,1083
202505,2025,5,0,9,2,10150,3,6,15,0.0,400.0,0,0,0,1672
202505,2025,5,0,9,2,70150,4,5,22,0.0,382.0,0,0,0,5548
202505,2025,5,1,1,2,20350,5,5,45,530.0,182.0,32,4,0,2665
202505,2025,5,2,1,1,70250,4,5,65,670.0,308.0,40,4,0,7203
202505,2025,5,0,9,2,60150,4,6,17,0.0,700.0,0,0,0,4581
202505,2025,5,2,4,1,80455,3,5,30,320.0,131.0,40,4,0,9073
202505,2025,5,2,2,1,10152,4,6,18,0.0,105.0,20,3,1,1972
202505,2025,5,0,9,2,90150,4,6,18,0.0,157.0,0,0,0,11578
202505,2025,5,0,9,2,90150,5,1,85,0.0,500.0,0,0,0,10224
202505,2025,5,0,9,2,10150,4,6,30,0.0,71.0,0,0,0,695
202505,2025,5,0,9,2,90750,5,1,45,0.0,97.0,0,0,0,12823
202505,2025,5,1,1,2,90150,5,6,24,1000.0,616.0,32,4,0,11237
202505,2025,5,0,0,1,91350,3,6,14,0.0,44.0,0,0,0,12983
202505,2025,5,0,0,2,90250,3,0,8,0.0,75.0,0,0,0,12589
202505,2025,5,2,1,1,71250,4,5,32,470.0,206.0,72,4,0,7676
202505,2025,5,0,9,2,90150,4,1,41,0.0,234.0,0,0,0,9618
202505,2025,5,2,1,1,90150,5,1,40,1000.0,250.0,40,4,0,11057
202505,2025,5,0,0,2,80455,0,0,0,0.0,60.0,0,0,0,9186
202505,2025,5,0,0,1,80650,0,0,2,0.0,89.0,0,0,0,9364
202505,2025,5,2,2,1,60251,3,1,58,0.0,588.0,28,2,1,4755
202505,2025,5,1,4,1,40153,3,1,44,200.0,100.0,40,4,0,3699
202505,2025,5,2,5,1,90150,5,6,25,0.0,127.0,10,4,0,11815
202505,2025,5,2,2,2,90150,5,6,21,240.0,133.0,16,1,1,11901
202505,2025,5,0,5,2,80453,4,6,20,0.0,68.0,30,0,0,8963
202505,2025,5,0,0,1,80150,0,0,0,0.0,152.0,0,0,0,8251
202505,2025,5,2,1,2,70150,5,1,67,2270.0,2397.0,60,4,0,6175
202505,2025,5,2,5,1,80450,4,3,46,0.0,626.0,70,4,0,8627
202505,2025,5,1,4,2,90150,5,1,48,400.0,334.0,42,4,0,10761
202505,2025,5,1,1,1,90150,5,2,61,2309.0,1154.0,40,4,0,11008
202505,2025,5,0,0,1,80254,0,0,0,0.0,33.0,0,0,0,8369
202505,2025,5,1,4,1,10150,4,6,26,380.0,780.0,40,4,0,1464
202505,2025,5,0,9,2,70150,3,6,50,0.0,100.0,0,0,0,5118
202505,2025,5,0,9,2,10150,4,1,32,0.0,170.0,0,0,0,377
202505,2025,5,0,7,1,90150,5,6,28,0.0,75.0,0,0,0,10102
202505,2025,5,0,9,2,90150,4,6,19,0.0,335.0,0,0,0,10059
202505,2025,5,2,2,1,10954,4,6,24,400.0,207.0,24,3,1,2217
202505,2025,5,2,4,1,40150,3,1,35,200.0,42.0,40,4,0,3471
202505,2025,5,0,0,2,90150,0,0,2,0.0,116.0,0,0,0,11514
202505,2025,5,0,0,1,20157,3,6,14,0.0,162.0,0,0,0,2612
202505,2025,5,0,9,2,91250,3,2,62,0.0,104.0,0,0,0,12961
202505,2025,5,0,0,2,70150,3,0,11,0.0,54.0,0,0,0,5358
202505,2025,5,0,1,1,90450,3,5,67,670.0,335.0,40,4,0,12654
202505,2025,5,2,4,1,20650,3,1,68,240.0,402.0,48,4,0,2819
202505,2025,5,2,2,1,70150,4,1,42,500.0,707.0,20,3,1,5611
202505,2025,5,0,9,1,20150,3,4,96,0.0,450.0,0,0,0,2393
202505,2025,5,0,9,2,40150,3,5,42,0.0,114.0,0,0,0,3376
202505,2025,5,0,9,2,20150,3,5,26,0.0,61.0,0,0,0,2485
202505,2025,5,0,9,2,80150,3,6,15,0.0,258.0,0,0,0,8141
202505,2025,5,0,0,1,70250,3,0,7,0.0,88.0,0,0,0,7218
202505,2025,5,2,3,1,70150,4,5,44,366.0,112.0,40,2,1,7040
202505,2025,5,2,4,2,10162,4,1,29,150.0,157.0,30,4,0,2047
202505,2025,5,2,1,1,70150,3,2,46,560.0,187.0,40,4,0,5849
202505,2025,5,0,9,2,10150,3,3,91,0.0,190.0,0,0,0,1255
202505,2025,5,0,0,2,10150,3,6,13,0.0,234.0,0,0,0,953
202505,2025,5,0,0,2,80261,3,0,7,0.0,58.0,0,0,0,8411
202505,2025,5,0,0,1,90150,3,6,12,0.0,225.0,0,0,0,10403
202505,2025,5,2,4,1,70150,4,1,69,140.0,136.0,20,4,0,6453
202505,2025,5,2,4,2,70150,3,4,68,248.0,248.0,16,4,0,6832
202505,2025,5,2,5,2,80453,3,5,45,0.0,250.0,40,4,0,8979
202505,2025,5,2,4,1,10150,4,6,32,420.0,562.0,32,4,0,1719
202505,2025,5,1,1,2,70150,5,6,38,515.0,360.0,40,4,0,6612
202505,2025,5,1,1,2,70150,5,1,52,1062.0,631.0,32,4,0,6640
202505,2025,5,2,5,1,80453,4,6,23,0.0,250.0,48,4,0,8980
202505,2025,5,0,9,2,90150,4,5,32,0.0,135.0,0,0,0,11920
202505,2025,5,0,9,2,40157,3,2,30,0.0,48.0,0,0,0,3707
202505,2025,5,0,0,2,90150,3,0,7,0.0,270.0,0,0,0,11460
202505,2025,5,1,1,1,70150,4,5,52,880.0,201.0,70,4,0,7056
202505,2025,5,0,0,2,80451,3,0,5,0.0,121.0,0,0,0,8819
202505,2025,5,0,0,1,90150,3,0,5,0.0,91.0,0,0,0,10013
202505,2025,5,0,9,1,80452,3,5,80,0.0,215.0,0,0,0,8899
202505,2025,5,0,9,1,20156,3,6,15,0.0,111.0,0,0,0,2565
202505,2025,5,0,9,2,30250,3,1,61,0.0,790.0,0,0,0,3064
202505,2025,5,2,1,1,71050,3,5,40,1310.0,374.0,44,4,0,7529
202505,2025,5,0,9,1,40150,3,1,83,0.0,150.0,0,0,0,3367
202505,2025,5,2,2,1,90150,3,5,56,310.0,634.0,34,3,1,11630
202505,2025,5,0,9,1,10150,4,6,25,0.0,302.0,0,0,0,1057
202505,2025,5,2,2,2,10150,4,5,53,200.0,225.0,30,2,1,1147
202505,2025,5,0,2,1,50152,5,1,41,0.0,57.0,10,2,1,4103
202505,2025,5,0,9,1,10151,4,6,18,0.0,242.0,0,0,0,1938
